DCHP3A,DCHP4A,DCHP4HRT,DCHP4HST,DCHPP3A,DCHPP4A,DCHWRNT,DCHWRT,DCHWSNF,DCHWSNT,DCHWSSF,DCHWSST,DCHWST,DCHWST2,DCRF1HRV,DCRF3HRV,DCHWDPL,DCHWDPS,DCHWP1RT,DCHWP1SP,DCHWP2RT,DCHWP2SP,DCHWSHON,DCHWNHON,DCHWP1SS,DCHWP2SS,DCHWRV,DCHWSNV,DCHWSSV,DCHWSV,DCRF1HSV,DCRF3HSV,DCHWEN,DCHWDP
-0.7725,54.562,112.87,125.29,-0.855,2.3175,94.985,98.762,20.64,124.08,21.766,122.58,95.686,122.7,0,0,75.641,3,1865.1,75.641,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0469
-0.7725,54.607,112.89,126.12,-0.855,2.3175,94.985,99.775,20.64,124.08,21.766,122.58,95.686,122.8,0,0,75.641,3,1865.1,75.641,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0469
-0.7725,55.635,113.92,126.71,-0.855,2.3175,94.985,99.775,19.578,124.08,21.766,122.58,95.686,123.12,0,0,74.635,3,1866.1,74.635,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0156
-0.7725,55.635,113.92,126.25,-0.855,2.3175,94.985,99.775,19.578,124.08,21.766,122.58,95.686,123.14,0,0,74.635,3,1866.1,74.635,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0469
-0.7725,54.63,112.92,125.91,-0.855,2.3175,94.985,99.775,20.578,124.08,21.766,122.58,95.686,123.12,0,0,74.635,3,1866.1,74.635,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.3125
-0.7725,54.63,112.92,125.95,-0.855,2.3175,94.985,99.775,20.578,124.08,21.766,122.58,95.686,123.12,0,0,75.644,3,1866.1,75.644,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0312
-0.7725,54.66,113.93,126.16,-0.855,2.3175,94.985,99.775,20.578,124.08,21.766,122.58,96.69,123.26,0,0,75.644,3,1866.1,75.644,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0625
-0.7725,-0.78,119.08,124.1,-0.855,2.3175,94.985,100.77,0.093578,123.08,23.031,123.59,96.69,125.05,0,0,65.361,3,1866.1,65.361,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.5937
-0.7725,53.872,110.95,122.21,-0.855,2.3175,94.985,100.77,0.093578,122.06,21,115.42,96.69,116.09,0,0,62.214,3,1866.1,62.214,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0625
-0.7725,-0.84751,117.96,121.9,-0.855,2.3175,94.985,100.77,0.093578,122.06,21.141,123.5,96.69,123.79,0,0,62.214,3,1866.1,62.214,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0156
-0.7725,54.862,111.86,124.92,-0.855,2.3175,94.985,100.77,0.093578,122.06,21.141,115.38,96.69,117.11,0,0,62.214,3,1866.1,62.214,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0312
-0.7725,-0.8325,116.97,120.74,-0.855,2.3175,94.985,100.77,0.093578,122.06,21.141,122.51,96.69,122.62,0,0,62.214,3,1866.1,62.214,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.7656
-0.7725,55.387,112.83,126.14,-0.855,2.3175,94.985,100.77,0.093578,121.06,21.141,116.42,96.69,118.35,0,0,61.206,3,1866.1,61.206,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0625
-0.7725,-0.015005,115.89,119.22,-0.855,2.3175,94.985,99.775,0.093578,121.06,21.047,121.47,95.686,121.22,0,0,61.206,3,1866.1,61.206,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.9687
-0.7725,54.945,113.86,126.77,-0.855,2.3175,93.981,99.775,0.093578,120.05,21.047,117.34,95.686,119.1,0,0,61.206,3,1867.1,61.206,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0469
-0.7725,-0.68251,114.88,118.57,-0.855,2.3175,93.981,99.775,0.093578,119.03,21.047,120.34,95.686,120.52,0,0,61.206,3,1867.1,61.206,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0312
-0.7725,55.92,114.87,127.61,-0.855,2.3175,93.981,99.775,0.093578,119.03,21.047,118.33,95.686,120.12,0,0,61.206,3,1867.1,61.206,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.1562
-0.7725,-0.8775,113.86,118.09,-0.855,2.3175,93.981,99.775,0.093578,118.03,21.047,120.33,95.686,120.35,0,0,61.206,3,1867.1,61.206,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.1406
-0.7725,55.725,115.9,128.5,-0.855,2.3175,92.977,99.775,0.093578,118.03,21.047,119.28,95.686,120.91,0,0,61.206,3,1867.1,61.206,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0469
-0.7725,-0.68251,112.89,117.44,-0.855,2.3175,92.977,99.775,0.093578,117.01,22.141,119.25,95.686,119.05,0,0,61.206,3,1867.1,61.206,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0469
-0.7725,56.302,115.93,129.02,-0.855,2.3175,92.977,99.775,0.093578,117.01,21.016,120.29,95.686,121.56,0,0,61.206,3,1867.1,61.206,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.6875
-0.7725,-0.6075,112.86,116.57,-0.855,2.3175,92.977,99.775,0.093578,116,21.047,118.24,95.686,118.01,0,0,61.206,3,1867.1,61.206,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.75
-0.7725,-0.3075,122.17,125.94,-0.855,2.3175,92.977,99.775,0.093578,116,0.92186,115.17,95.686,116.57,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,122.17,125.27,-0.855,-0.78,91.96,99.775,0.093578,114.98,0.92186,115.17,95.686,115.07,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,121.15,124.81,-0.855,-0.78,91.96,103.8,0.093578,114.98,0.92186,114.17,95.686,114.85,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,120.15,124.37,-0.855,-0.78,91.96,105.81,0.093578,113.97,0.92186,114.17,95.686,114.16,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,120.15,123.91,-0.855,-0.78,91.96,107.81,0.093578,113.97,0.92186,114.17,95.686,113.47,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,119.13,123.46,-0.855,-0.78,90.956,108.84,0.093578,113.97,0.92186,114.17,94.669,112.99,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,119.13,122.91,-0.855,-0.78,90.956,108.84,0.093578,112.97,0.92186,113.16,94.669,112.44,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,118.11,122.46,-0.855,-0.78,90.956,109.85,0.093578,112.97,0.92186,113.16,94.669,111.86,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,118.11,122.02,-0.855,-0.78,90.956,109.85,0.093578,111.97,0.92186,113.16,94.669,111.4,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,118.11,121.56,-0.855,-0.78,90.956,106.84,0.093578,111.97,0.92186,112.15,94.669,110.92,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,117.1,121.24,-0.855,-0.78,90.956,105.82,0.093578,110.96,0.92186,112.15,94.669,110.39,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,117.1,120.77,-0.855,-0.78,89.939,105.82,0.093578,110.96,0.92186,112.15,93.665,109.8,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,116.09,120.34,-0.855,-0.78,89.939,107.84,0.093578,110.96,0.92186,111.14,93.665,109.47,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,116.09,119.9,-0.855,-0.78,89.939,108.84,0.093578,109.96,0.92186,111.14,93.665,109.12,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,115.07,119.46,-0.855,-0.78,89.939,107.82,0.093578,109.96,0.92186,111.14,93.665,108.44,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,115.07,119.11,-0.855,-0.78,89.939,107.82,0.093578,108.94,0.92186,110.12,93.665,107.85,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,114.07,118.77,-0.855,-0.78,88.907,107.82,0.093578,108.94,0.92186,110.12,93.665,107.37,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,113.07,118.44,-0.855,-0.78,88.907,107.82,0.093578,108.94,0.92186,110.12,92.661,106.89,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,112.06,118.11,-0.855,-0.78,88.907,107.82,0.093578,107.92,0.92186,109.11,92.661,106.44,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,112.06,117.9,-0.855,-0.78,88.907,106.81,0.093578,107.92,0.92186,109.11,92.661,106.01,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,111.06,117.65,-0.855,-0.78,88.907,106.81,0.093578,106.92,0.92186,109.11,92.661,105.65,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,110.06,117.34,-0.855,-0.78,88.907,106.81,0.093578,106.92,0.92186,109.11,92.661,105.17,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,110.06,117.12,-0.855,-0.78,87.903,107.82,0.093578,106.92,0.92186,108.09,92.661,104.71,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,109.04,116.77,-0.855,-0.78,87.903,107.82,0.093578,105.9,0.92186,108.09,92.661,104.36,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,108.03,116.55,-0.855,-0.78,87.903,107.82,0.093578,105.9,0.92186,108.09,91.644,104,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,107.03,116.32,-0.855,-0.78,87.903,107.82,0.093578,105.9,0.92186,107.09,91.644,103.54,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,106.01,116.1,-0.855,-0.78,87.903,107.82,0.093578,104.9,0.92186,107.09,91.644,103.06,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,105,115.87,-0.855,-0.78,87.903,107.82,0.093578,104.9,0.92186,107.09,91.644,102.71,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,103.99,115.55,-0.855,-0.78,87.903,107.82,0.093578,103.9,0.92186,107.09,91.644,102.36,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,102.97,115.42,-0.855,-0.78,86.886,107.82,0.093578,103.9,0.92186,106.08,91.644,101.87,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,101.96,115.07,-0.855,-0.78,86.886,107.82,0.093578,103.9,0.92186,106.08,91.644,101.52,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,100.95,114.86,-0.855,-0.78,86.886,107.82,0.093578,102.88,0.92186,106.08,90.64,101.16,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,99.935,114.65,-0.855,-0.78,86.886,107.82,0.093578,102.88,0.92186,105.08,90.64,100.85,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,98.917,114.42,-0.855,-0.78,86.886,106.81,0.093578,102.88,0.92186,105.08,90.64,100.39,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,98.917,114.21,-0.855,-0.78,86.886,106.81,0.093578,101.87,0.92186,105.08,90.64,100.15,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,97.914,113.96,-0.855,-0.78,86.886,106.81,0.093578,101.87,0.92186,105.08,90.64,99.7,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,96.896,113.74,-0.855,-0.78,85.882,107.82,0.093578,101.87,0.92186,104.07,90.64,99.45,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,95.879,113.5,-0.855,-0.78,85.882,106.8,0.093578,101.87,0.92186,104.07,90.64,99.112,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,95.879,113.37,-0.855,-0.78,85.882,106.8,0.093578,100.87,0.92186,104.07,89.636,98.762,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,94.847,113.15,-0.855,-0.78,85.882,107.8,0.093578,100.87,0.92186,104.07,89.636,98.412,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,93.83,112.91,-0.855,-0.78,85.882,106.79,0.093578,100.87,0.92186,103.06,89.636,98.075,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,93.83,112.79,-0.855,-0.78,85.882,105.77,0.093578,99.852,0.92186,103.06,89.636,97.725,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,92.812,112.56,-0.855,-0.78,85.882,106.79,0.093578,99.852,0.92186,103.06,89.636,97.5,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,91.809,112.44,-0.855,-0.78,84.878,106.79,0.093578,99.852,0.92186,102.04,89.636,97.162,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,91.809,112.17,-0.855,-0.78,84.878,106.79,0.093578,98.835,0.92186,102.04,89.636,96.837,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,90.791,111.94,-0.855,-0.78,84.878,106.79,0.093578,98.835,0.92186,102.04,88.618,96.612,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,90.791,111.81,-0.855,-0.78,84.878,107.8,0.093578,98.835,0.92186,102.04,88.618,96.275,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,89.774,111.59,2.1525,-0.78,84.878,107.8,0.093578,98.835,0.92186,101.01,88.618,96.05,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,89.774,111.45,2.1525,-0.78,84.878,107.8,0.093578,97.831,0.92186,101.01,88.618,95.725,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,89.774,111.35,2.1525,-0.78,84.878,107.8,0.093578,97.831,0.92186,100,88.618,95.487,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,88.756,111.1,2.1525,-0.78,84.878,106.79,0.093578,97.831,0.92186,100,88.618,95.112,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,88.756,110.99,2.1525,-0.78,83.861,106.79,0.093578,97.831,0.92186,100,88.618,94.875,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,87.752,110.87,2.1525,-0.78,83.861,105.77,0.093578,96.814,0.92186,100,87.615,94.637,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,87.752,110.64,2.1525,-0.78,83.861,104.76,0.093578,96.814,0.92186,100,87.615,94.425,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,87.752,110.51,2.1525,-0.78,83.861,104.76,0.093578,96.814,0.92186,98.986,87.615,94.075,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,86.748,110.4,2.1525,-0.78,83.861,104.76,0.093578,95.796,0.92186,98.986,87.615,93.862,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,86.748,110.29,2.1525,-0.78,83.861,104.76,0.093578,95.796,0.92186,98.986,87.615,93.637,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,86.748,110.05,2.1525,-0.78,83.861,104.76,0.093578,95.796,0.92186,97.982,87.615,93.412,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,85.745,109.94,2.1525,-0.78,83.861,104.76,0.093578,95.796,0.92186,97.982,87.615,93.162,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,85.745,109.82,2.1525,-0.78,83.861,104.76,0.093578,94.792,0.92186,97.982,87.615,93.037,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,85.745,109.71,2.1525,-0.78,83.861,104.76,0.093578,94.792,0.92186,97.982,86.611,92.812,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,85.745,109.6,2.1525,-0.78,82.857,104.76,0.093578,94.792,0.92186,97.982,86.611,92.575,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,84.727,109.47,2.1525,-0.78,82.857,104.76,0.093578,94.792,0.92186,96.979,86.611,92.325,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,84.727,109.35,2.1525,-0.78,82.857,104.76,0.093578,94.792,0.92186,96.979,86.611,92.125,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,84.727,109.22,2.1525,-0.78,82.857,104.76,0.093578,93.789,0.92186,96.979,86.611,91.9,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,84.727,109.1,2.1525,-0.78,82.857,104.76,0.093578,93.789,0.92186,96.979,86.611,91.687,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,84.727,108.99,2.1525,-0.78,82.857,105.77,0.093578,93.789,0.92186,95.961,86.611,91.475,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,84.727,108.99,2.1525,-0.78,82.857,105.77,0.093578,93.789,0.92186,95.961,86.611,91.237,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,83.71,108.87,2.1525,-0.78,82.857,104.76,0.093578,92.771,0.92186,95.961,86.611,91.112,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,83.71,108.87,2.1525,-0.78,82.857,104.76,0.093578,92.771,0.92186,95.961,85.593,90.887,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,83.71,108.76,2.1525,-0.78,82.857,104.76,0.093578,92.771,0.92186,95.961,85.593,90.775,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,83.71,108.76,2.1525,-0.78,82.857,104.76,0.093578,92.771,0.92186,94.957,85.593,90.525,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,83.71,108.76,2.1525,-0.78,81.853,103.75,0.093578,92.771,0.92186,94.957,85.593,90.412,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,83.71,108.76,2.1525,-0.78,81.853,103.75,0.093578,91.767,0.92186,94.957,85.593,90.212,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,83.71,108.76,2.1525,-0.78,81.853,103.75,0.093578,91.767,0.92186,94.957,85.593,89.975,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,83.71,108.76,2.1525,-0.78,81.853,103.75,0.093578,91.767,0.92186,94.957,85.593,89.85,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,83.71,108.87,2.1525,-0.78,81.853,103.75,0.093578,91.767,0.92186,93.954,85.593,89.637,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,82.692,108.87,2.1525,-0.78,81.853,103.75,0.093578,91.767,0.92186,93.954,85.593,89.512,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,82.692,108.97,2.1525,-0.78,81.853,102.74,0.093578,91.767,0.92186,93.954,85.593,89.387,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,82.692,109.09,2.1525,-0.78,81.853,102.74,0.093578,90.75,0.92186,93.954,84.576,89.287,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,82.692,109.2,2.1525,-0.78,81.853,102.74,0.093578,90.75,0.92186,93.954,84.576,89.037,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,82.692,109.32,2.1525,-0.78,81.853,102.74,0.093578,90.75,0.92186,92.936,84.576,88.925,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,82.692,109.42,2.1525,-0.78,81.853,102.74,0.093578,90.75,0.92186,92.936,84.576,88.8,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,82.692,109.55,2.1525,-0.78,81.853,102.74,0.093578,90.75,0.92186,92.936,84.576,88.6,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,82.692,109.66,2.1525,-0.78,81.853,102.74,0.093578,90.75,0.92186,92.936,84.576,88.475,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,82.692,109.77,2.1525,-0.78,81.853,102.74,0.093578,89.746,0.92186,92.936,84.576,88.375,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,82.692,109.89,2.1525,-0.78,81.853,102.74,0.093578,89.746,0.92186,92.936,84.576,88.25,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,82.692,110,2.1525,-0.78,81.853,101.72,0.093578,89.746,0.92186,91.932,84.576,88.025,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,82.692,110.1,2.1525,-0.78,81.853,101.72,0.093578,89.746,0.92186,91.932,84.576,87.912,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,82.692,110.1,2.1525,-0.78,80.836,101.72,0.093578,89.746,0.92186,91.932,84.576,87.787,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,82.692,110.22,2.1525,-0.78,80.836,101.72,0.093578,89.746,0.92186,91.932,83.558,87.687,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,82.692,110.34,2.1525,-0.78,80.836,101.72,0.093578,88.742,0.92186,91.932,83.558,87.562,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,82.692,110.45,2.1525,-0.78,80.836,101.72,0.093578,88.742,0.92186,91.932,83.558,87.45,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,82.692,110.45,2.1525,-0.78,80.836,101.72,0.093578,88.742,0.92186,91.932,83.558,87.337,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7725,-0.3075,82.692,110.56,2.1525,-0.78,80.836,101.72,0.093578,88.742,0.92186,90.929,83.558,87.212,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7725,-0.3075,82.692,110.66,2.1525,-0.78,80.836,101.72,0.093578,88.742,0.92186,90.929,83.558,87.087,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.82812
-0.7725,-0.3075,82.692,110.66,2.1525,-0.78,80.836,100.71,0.093578,88.742,0.92186,90.929,83.558,86.975,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
