DCHP3A,DCHP4A,DCHP4HRT,DCHP4HST,DCHPP3A,DCHPP4A,DCHWRNT,DCHWRT,DCHWSNF,DCHWSNT,DCHWSSF,DCHWSST,DCHWST,DCHWST2,DCRF1HRV,DCRF3HRV,DCHWDPL,DCHWDPS,DCHWP1RT,DCHWP1SP,DCHWP2RT,DCHWP2SP,DCHWSHON,DCHWNHON,DCHWP1SS,DCHWP2SS,DCHWRV,DCHWSNV,DCHWSSV,DCHWSV,DCRF1HSV,DCRF3HSV,DCHWEN,DCHWDP
-0.7575,-0.8625,116.12,120.04,-0.48751,2.1375,75.776,99.962,0.7967,82.885,20.703,121.91,95.741,121.69,0,100,60.656,3,2106.1,60.964,1110.6,0,71,71,1,0,0,0,0,0,0,1,1,2.7344
-0.7575,-0.8325,122.25,127.69,-0.48751,2.1375,75.776,99.962,0.7967,82.885,1.0469,116.81,95.741,117.77,0,100,53.749,3,2106.1,53.611,1110.6,0,71,71,1,0,0,0,0,0,0,1,1,3.3594
-0.7575,-0.8325,123.27,126.65,-0.48751,2.1375,75.776,100.97,0.7967,82.885,1.0469,116.81,95.741,116.85,0,100,53.749,3,2107.1,53.611,1110.6,0,71,71,1,0,0,0,0,0,0,1,1,2.7187
-0.7575,-0.8325,123.27,126.19,-0.48751,2.1375,75.776,102.99,0.7967,82.885,1.0469,116.81,95.741,116.29,0,100,53.749,3,2107.1,53.611,1110.6,0,71,71,1,0,0,0,0,0,0,1,1,3.3125
-0.7575,-0.8325,123.27,125.84,-0.48751,2.1375,75.776,106,0.7967,82.885,1.0469,116.81,95.741,115.61,0,100,53.749,3,2107.1,53.611,1110.6,0,71,71,1,0,0,0,0,0,0,1,1,2.7187
-0.7575,-0.8325,122.27,125.6,-0.48751,2.1375,75.776,107.01,0.7967,82.885,1.0469,115.8,95.741,114.9,0,100,54.804,3,2107.1,54.673,1110.6,0,71,71,1,0,0,0,0,0,0,1,1,2.9844
-0.7575,-0.8325,122.27,125.36,-0.48751,2.1375,75.776,107.01,0.7967,82.885,1.0469,115.8,95.741,114.22,0,100,54.804,3,2107.1,54.673,1110.6,0,71,71,1,0,0,0,0,0,0,1,1,2.7031
-0.7575,-0.8325,122.27,125.15,-0.48751,2.1375,75.776,109.02,0.7967,82.885,1.0469,115.8,95.741,113.46,0,100,54.804,3,2107.1,54.673,1110.6,0,71,71,1,0,0,0,0,0,0,1,1,3.0312
-0.7575,-0.8325,122.27,124.94,-0.48751,2.1375,75.776,110.04,0.7967,82.885,1.0469,115.8,94.737,112.87,0,100,54.804,3,2107.1,54.673,1110.6,0,71,71,1,0,0,0,0,0,0,1,1,3.0469
-0.7575,-0.8325,122.27,124.81,-0.48751,2.1375,75.776,110.04,0.7967,82.885,1.0469,114.79,94.737,112.22,0,100,54.804,3,2107.1,54.673,1110.6,0,71,71,1,0,0,0,0,0,0,1,1,3.0312
-0.7575,-0.8325,121.25,124.6,-0.48751,2.1375,75.776,110.04,0.7967,82.885,1.0469,114.79,94.737,111.65,0,100,54.804,3,2107.1,54.673,1110.6,0,71,71,1,0,0,0,0,0,0,1,1,3.0781
-0.7575,-0.8325,121.25,124.39,-0.48751,2.1375,75.776,110.04,0.7967,82.885,1.0469,113.78,94.737,111.2,0,100,54.804,3,2107.1,54.673,1110.6,0,71,71,1,0,0,0,0,0,0,1,1,3.0469
-0.7575,-0.8325,121.25,124.27,-0.48751,2.1375,75.776,111.05,0.7967,82.885,1.0469,113.78,94.737,110.49,0,100,54.804,3,2107.1,54.673,1110.6,0,71,71,1,0,0,0,0,0,0,1,1,3.0312
-0.7575,-0.8325,121.25,124.05,-0.48751,2.1375,75.776,111.05,0.7967,82.885,1.0469,112.76,94.737,110.04,0,100,54.804,3,2107.1,54.673,1110.6,0,71,71,1,0,0,0,0,0,0,1,1,2.7187
-0.7575,-0.8325,121.25,123.94,-0.48751,2.1375,75.776,111.05,0.7967,82.885,1.0469,112.76,94.737,109.47,0,100,54.804,3,2108.1,54.673,1110.6,0,71,71,1,0,0,0,0,0,0,1,1,3.0312
-0.7575,-0.8325,120.24,123.81,-0.48751,2.1375,75.776,111.05,0.7967,82.885,1.0469,111.75,93.72,108.9,0,100,54.804,3,2108.1,54.673,1110.6,0,71,71,1,0,0,0,0,0,0,1,1,3.0312
-0.7575,-0.8325,120.24,123.59,-0.48751,2.1375,75.776,111.05,0.7967,82.885,1.0469,111.75,93.72,108.44,0,100,54.804,3,2108.1,54.673,1110.6,0,71,71,1,0,0,0,0,0,0,1,1,3.0625
-0.7575,-0.8325,120.24,123.46,-0.48751,2.1375,75.776,111.05,0.7967,82.885,1.0469,111.75,93.72,107.85,0,100,54.804,3,2108.1,54.673,1110.6,0,71,71,1,0,0,0,0,0,0,1,1,3.0469
-0.7575,-0.8325,120.24,123.34,-0.48751,2.1375,75.776,111.05,0.7967,82.885,1.0469,110.73,93.72,107.4,0,100,54.804,3,2108.1,54.673,1110.6,0,71,71,1,0,0,0,0,0,0,1,1,3.0937
-0.7575,-0.8325,120.24,123.11,-0.48751,2.1375,75.776,111.05,0.7967,82.885,1.0469,110.73,93.72,106.84,0,100,54.804,3,2108.1,54.673,1110.6,0,71,71,1,0,0,0,0,0,0,1,1,3
-0.7575,-0.8325,116.12,119.9,1.8975,2.1375,75.776,111.05,0.7967,82.885,1.0469,109.71,93.72,106.37,0,100,54.804,3,2108.1,54.673,1110.6,0,71,71,1,0,0,0,0,0,0,1,1,3.0781
-0.7575,27.817,121.15,130.36,-0.81751,2.1375,75.776,111.05,0.7967,82.885,1.0469,109.71,92.716,105.89,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,126.2,129.57,-0.81751,-0.5175,75.776,112.06,0.7967,82.885,1.0469,108.71,92.716,105.42,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,126.2,128.82,-0.81751,-0.5175,75.776,110.04,0.7967,82.885,1.0469,108.71,92.716,104.96,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,125.18,128.4,-0.81751,-0.5175,75.776,111.05,0.7967,82.885,1.0469,108.71,92.716,104.47,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,125.18,127.84,-0.81751,-0.5175,75.776,112.06,0.7967,82.885,1.0469,107.7,92.716,104.12,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,124.16,127.47,-0.81751,-0.5175,75.776,112.06,0.7967,82.885,1.0469,107.7,92.716,103.75,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,124.16,127.16,-0.81751,-0.5175,75.776,112.06,0.7967,82.885,1.0469,107.7,92.716,103.27,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,123.16,126.84,-0.81751,-0.5175,75.776,112.06,0.7967,82.885,1.0469,106.7,91.699,102.81,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,123.16,126.37,-0.81751,-0.5175,75.776,113.07,0.7967,82.885,1.0469,106.7,91.699,102.49,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,122.14,126.14,-0.81751,-0.5175,75.776,113.07,0.7967,82.885,1.0469,106.7,91.699,102.1,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,122.14,125.71,-0.81751,-0.5175,75.776,115.1,0.7967,82.885,1.0469,105.68,91.699,101.65,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,121.12,125.27,-0.81751,-0.5175,75.776,115.1,0.7967,81.881,1.0469,105.68,91.699,101.29,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,121.12,124.94,-0.81751,-0.5175,75.776,115.07,0.7967,81.881,1.0469,104.68,91.699,100.94,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,120.12,124.45,-0.81751,-0.5175,75.776,114.06,0.7967,81.881,1.0469,104.68,91.699,100.59,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,120.12,124.1,-0.81751,-0.5175,75.776,113.04,0.7967,81.881,1.0469,104.68,90.695,100.25,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,119.12,123.76,-0.81751,-0.5175,75.776,112.02,0.7967,81.881,1.0469,103.68,90.695,99.9,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,118.11,123.42,-0.81751,-0.5175,75.776,112.02,0.7967,81.881,1.0469,103.68,90.695,99.55,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,117.1,122.97,-0.81751,-0.5175,75.776,112.02,0.7967,81.881,1.0469,103.68,90.695,99.212,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,117.1,122.64,-0.81751,-0.5175,75.776,111.02,0.7967,81.881,1.0469,103.68,90.695,98.887,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,116.09,122.2,-0.81751,-0.5175,75.776,110.01,0.7967,81.881,1.0469,102.66,90.695,98.55,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,115.07,121.87,-0.81751,-0.5175,75.776,109,0.7967,81.881,1.0469,102.66,90.695,98.212,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,115.07,121.64,-0.81751,-0.5175,75.776,109,0.7967,81.881,1.0469,102.66,89.691,97.85,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,114.07,121.31,-0.81751,-0.5175,75.776,109,0.7967,81.881,1.0469,102.66,89.691,97.625,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,113.05,121.07,-0.81751,-0.5175,75.776,110.02,0.7967,81.881,1.0469,102.66,89.691,97.262,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,113.05,120.75,-0.81751,-0.5175,75.776,110.02,0.7967,81.881,1.0469,101.64,89.691,97.037,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,112.04,120.4,-0.81751,-0.5175,75.776,110.02,0.7967,81.881,1.0469,101.64,89.691,96.687,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,111.03,120.17,-0.81751,-0.5175,75.776,110.02,0.7967,81.881,1.0469,101.64,89.691,96.375,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,110.01,119.85,-0.81751,-0.5175,75.776,111.02,0.7967,81.881,1.0469,101.64,89.691,96.15,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,109,119.64,-0.81751,-0.5175,75.776,111.02,0.7967,81.881,1.0469,100.64,88.673,95.912,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,107.98,119.27,-0.81751,-0.5175,75.776,111.02,0.7967,80.877,1.0469,100.64,88.673,95.675,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,106.98,119.01,-0.81751,-0.5175,75.776,111.02,0.7967,80.877,1.0469,100.64,88.673,95.312,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,105.96,118.77,-0.81751,-0.5175,75.776,110.01,0.7967,80.877,1.0469,100.64,88.673,95.087,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,105.96,118.54,-0.81751,-0.5175,75.776,110.01,0.7967,80.877,1.0469,99.632,88.673,94.875,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,104.94,118.34,-0.81751,-0.5175,75.776,110.01,0.7967,80.877,1.0469,99.632,88.673,94.637,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,103.94,118.01,-0.81751,-0.5175,75.776,110.01,0.7967,80.877,1.0469,99.632,88.673,94.3,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,102.92,117.77,-0.81751,-0.5175,75.776,110.02,0.7967,80.877,1.0469,99.632,88.673,94.075,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,101.9,117.55,-0.81751,-0.5175,75.776,110.02,0.7967,80.877,1.0469,99.632,87.656,93.85,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,100.9,117.34,-0.81751,-0.5175,75.776,109.01,0.7967,80.877,1.0469,98.615,87.656,93.587,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,100.9,117.09,-0.81751,-0.5175,75.776,109.01,0.7967,80.877,1.0469,98.615,87.656,93.362,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,99.88,116.77,-0.81751,-0.5175,75.776,110.02,0.7967,80.877,1.0469,98.615,87.656,93.137,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,98.876,116.54,-0.81751,-0.5175,75.776,110.02,0.7967,80.877,1.0469,98.615,87.656,92.925,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,98.876,116.4,-0.81751,-0.5175,75.776,110.02,0.7967,80.877,1.0469,97.611,87.656,92.687,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,97.859,116.16,-0.81751,-0.5175,75.776,109,0.7967,80.877,1.0469,97.611,87.656,92.45,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,96.841,115.94,-0.81751,-0.5175,75.776,109,0.7967,80.877,1.0469,97.611,87.656,92.337,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,96.841,115.72,-0.81751,-0.5175,75.776,109,0.7967,80.877,1.0469,97.611,86.638,92.1,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,95.824,115.49,-0.81751,-0.5175,75.776,107.99,0.7967,80.877,1.0469,97.611,86.638,91.875,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,94.82,115.37,-0.81751,-0.5175,75.776,107.99,0.7967,79.873,1.0469,96.607,86.638,91.637,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,94.82,115.12,-0.81751,-0.5175,75.776,104.96,0.7967,79.873,1.0469,96.607,86.638,91.4,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,93.802,115.01,-0.81751,-0.5175,75.776,105.97,0.7967,79.873,1.0469,96.607,86.638,91.287,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,93.802,114.79,-0.81751,-0.5175,75.776,106.99,0.7967,79.873,1.0469,96.607,86.638,91.062,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,92.785,114.55,-0.81751,-0.5175,75.776,106.99,0.7967,79.873,1.0469,96.607,86.638,90.825,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,92.785,114.45,-0.81751,-0.5175,75.776,105.99,0.7967,79.873,1.0469,95.604,86.638,90.725,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,92.785,114.21,-0.81751,-0.5175,75.776,107.01,0.7967,79.873,1.0469,95.604,86.638,90.475,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,91.767,114.09,-0.81751,-0.5175,75.776,110.06,0.7967,79.873,1.0469,95.604,86.638,90.35,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,91.767,113.97,-0.81751,-0.5175,75.776,110.06,0.7967,79.873,1.0469,94.586,85.635,90.15,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,90.75,113.74,-0.81751,-0.5175,75.776,109.06,0.7967,79.873,1.0469,94.586,85.635,90.025,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,90.75,113.61,-0.81751,-0.5175,75.776,108.06,0.7967,79.873,1.0469,94.586,85.635,89.787,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,90.75,113.5,-0.81751,-0.5175,75.776,108.06,0.7967,79.873,1.0469,93.582,85.635,89.55,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,89.746,113.37,-0.81751,-0.5175,75.776,107.06,0.7967,79.873,1.0469,93.582,85.635,89.55,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,89.746,113.25,-0.81751,-0.5175,75.776,105.04,0.7967,79.873,1.0469,93.582,85.635,89.337,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,89.746,113.15,-0.81751,-0.5175,75.776,104.02,0.7967,79.873,1.0469,93.582,85.635,89.212,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,89.746,112.92,-0.81751,-0.5175,75.776,105.04,0.7967,79.873,1.0469,93.582,85.635,89,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,88.742,112.81,-0.81751,-0.5175,75.776,105.04,0.7967,79.873,1.0469,92.565,85.635,88.875,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,88.742,112.81,-0.81751,-0.5175,75.776,105.04,0.7967,78.856,1.0469,92.565,85.635,88.775,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,88.742,112.69,-0.81751,-0.5175,75.776,105.04,0.7967,78.856,1.0469,92.565,84.617,88.65,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,88.742,112.57,-0.81751,-0.5175,75.776,107.06,0.7967,78.856,1.0469,92.565,84.617,88.425,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,87.738,112.47,-0.81751,-0.5175,75.776,108.07,0.7967,78.856,1.0469,91.534,84.617,88.3,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,87.738,112.47,-0.81751,-0.5175,75.776,107.07,0.7967,78.856,1.0469,91.534,84.617,88.187,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,87.738,112.36,-0.81751,-0.5175,75.776,106.06,0.7967,78.856,1.0469,91.534,84.617,88.05,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,87.738,112.36,-0.81751,-0.5175,75.776,105.05,0.7967,78.856,1.0469,91.534,84.617,87.925,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,87.738,112.25,-0.81751,-0.5175,75.776,103.04,0.7967,78.856,1.0469,91.534,84.617,87.687,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,87.738,112.25,-0.81751,-0.5175,75.776,103.04,0.7967,78.856,1.0469,90.516,84.617,87.562,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,86.735,112.25,-0.81751,-0.5175,75.776,104.05,0.7967,78.856,1.0469,90.516,84.617,87.45,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,86.735,112.25,-0.81751,-0.5175,75.776,104.05,0.7967,78.856,1.0469,90.516,84.617,87.337,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,86.735,112.25,-0.81751,-0.5175,75.776,104.05,0.7967,78.856,1.0469,90.516,83.613,87.212,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,86.735,112.25,-0.81751,-0.5175,75.776,105.06,0.7967,78.856,1.0469,90.516,83.613,87.087,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,86.735,112.25,-0.81751,-0.5175,75.776,107.11,0.7967,78.856,1.0469,90.516,83.613,87,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,86.735,112.36,-0.81751,-0.5175,75.776,108.14,0.7967,78.856,1.0469,89.512,83.613,86.887,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,86.735,112.36,-0.81751,-0.5175,75.776,107.12,0.7967,78.856,1.0469,89.512,83.613,86.662,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,86.735,112.5,-0.81751,-0.5175,75.776,106.11,0.7967,78.856,1.0469,88.508,83.613,86.55,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,86.735,112.5,-0.81751,-0.5175,75.776,105.1,0.7967,78.856,1.0469,88.508,83.613,86.425,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,85.717,112.62,-0.81751,-0.5175,75.776,105.1,0.7967,78.856,1.0469,88.508,83.613,86.425,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,85.717,112.62,-0.81751,-0.5175,75.776,105.1,0.7967,77.852,1.0469,88.508,83.613,86.2,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,85.717,112.74,-0.81751,-0.5175,75.776,105.1,0.7967,77.852,1.0469,88.508,83.613,86.087,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,85.717,112.84,-0.81751,-0.5175,75.776,104.1,0.7967,77.852,1.0469,87.491,83.613,85.962,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,85.717,112.95,-0.81751,-0.5175,75.776,104.1,0.7967,77.852,1.0469,87.491,82.596,85.837,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,85.717,112.95,-0.81751,-0.5175,75.776,104.1,0.7967,77.852,1.0469,87.491,82.596,85.725,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,85.717,113.06,-0.81751,-0.5175,75.776,104.1,0.7967,77.852,1.0469,87.491,82.596,85.725,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,85.717,113.17,-0.81751,-0.5175,75.776,104.1,0.7967,77.852,1.0469,87.491,82.596,85.5,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,85.717,113.27,-0.81751,-0.5175,75.776,104.1,0.7967,77.852,1.0469,87.491,82.596,85.5,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,85.717,113.27,-0.81751,-0.5175,75.776,103.09,0.7967,77.852,1.0469,87.491,82.596,85.387,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,85.717,113.39,-0.81751,-0.5175,75.776,103.09,0.7967,77.852,1.0469,86.487,82.596,85.262,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,85.717,113.39,-0.81751,-0.5175,75.776,103.09,0.7967,77.852,1.0469,86.487,82.596,85.137,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,85.717,113.5,-0.81751,-0.5175,75.776,103.09,0.7967,77.852,1.0469,86.487,82.596,85.025,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,85.717,113.5,-0.81751,-0.5175,75.776,103.09,0.7967,77.852,1.0469,86.487,82.596,84.925,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,85.717,113.6,-0.81751,-0.5175,75.776,103.09,0.7967,77.852,1.0469,86.487,82.596,84.8,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
